class,path,width,height
21,English/Img/GoodImg/Bmp/Sample022/img022-00036.png,45,73
50,English/Img/GoodImg/Bmp/Sample051/img051-00002.png,146,133
24,English/Img/GoodImg/Bmp/Sample025/img025-00220.png,178,177
53,English/Img/GoodImg/Bmp/Sample054/img054-00106.png,53,117
21,English/Img/GoodImg/Bmp/Sample022/img022-00096.png,48,113
22,English/Img/GoodImg/Bmp/Sample023/img023-00080.png,82,102
24,English/Img/GoodImg/Bmp/Sample025/img025-00160.png,57,82
24,English/Img/GoodImg/Bmp/Sample025/img025-00277.png,38,44
12,English/Img/GoodImg/Bmp/Sample013/img013-00213.png,24,46
19,English/Img/GoodImg/Bmp/Sample020/img020-00074.png,20,25
24,English/Img/GoodImg/Bmp/Sample025/img025-00382.png,74,98
20,English/Img/GoodImg/Bmp/Sample021/img021-00069.png,26,39
14,English/Img/GoodImg/Bmp/Sample015/img015-00318.png,20,32
23,English/Img/GoodImg/Bmp/Sample024/img024-00219.png,230,215
4,English/Img/GoodImg/Bmp/Sample005/img005-00026.png,36,50
30,English/Img/GoodImg/Bmp/Sample031/img031-00017.png,44,119
28,English/Img/GoodImg/Bmp/Sample029/img029-00053.png,109,307
60,English/Img/GoodImg/Bmp/Sample061/img061-00017.png,12,26
31,English/Img/GoodImg/Bmp/Sample032/img032-00058.png,25,33
41,English/Img/GoodImg/Bmp/Sample042/img042-00027.png,109,145
23,English/Img/GoodImg/Bmp/Sample024/img024-00352.png,26,34
24,English/Img/GoodImg/Bmp/Sample025/img025-00346.png,28,40
38,English/Img/GoodImg/Bmp/Sample039/img039-00012.png,112,144
39,English/Img/GoodImg/Bmp/Sample040/img040-00027.png,99,151
14,English/Img/GoodImg/Bmp/Sample015/img015-00082.png,27,56
24,English/Img/GoodImg/Bmp/Sample025/img025-00186.png,72,87
32,English/Img/GoodImg/Bmp/Sample033/img033-00043.png,224,337
10,English/Img/GoodImg/Bmp/Sample011/img011-00363.png,42,52
10,English/Img/GoodImg/Bmp/Sample011/img011-00479.png,69,76
12,English/Img/GoodImg/Bmp/Sample013/img013-00182.png,29,53
12,English/Img/GoodImg/Bmp/Sample013/img013-00192.png,54,68
17,English/Img/GoodImg/Bmp/Sample018/img018-00144.png,60,71
10,English/Img/GoodImg/Bmp/Sample011/img011-00509.png,39,41
12,English/Img/GoodImg/Bmp/Sample013/img013-00156.png,18,31
48,English/Img/GoodImg/Bmp/Sample049/img049-00013.png,39,29
18,English/Img/GoodImg/Bmp/Sample019/img019-00080.png,18,50
7,English/Img/GoodImg/Bmp/Sample008/img008-00013.png,13,31
32,English/Img/GoodImg/Bmp/Sample033/img033-00007.png,122,89
54,English/Img/GoodImg/Bmp/Sample055/img055-00077.png,10,25
10,English/Img/GoodImg/Bmp/Sample011/img011-00414.png,18,33
4,English/Img/GoodImg/Bmp/Sample005/img005-00013.png,91,123
23,English/Img/GoodImg/Bmp/Sample024/img024-00307.png,16,18
41,English/Img/GoodImg/Bmp/Sample042/img042-00017.png,24,52
14,English/Img/GoodImg/Bmp/Sample015/img015-00311.png,29,38
20,English/Img/GoodImg/Bmp/Sample021/img021-00057.png,158,223
55,English/Img/GoodImg/Bmp/Sample056/img056-00015.png,28,48
40,English/Img/GoodImg/Bmp/Sample041/img041-00225.png,70,97
10,English/Img/GoodImg/Bmp/Sample011/img011-00202.png,18,28
13,English/Img/GoodImg/Bmp/Sample014/img014-00052.png,123,147
24,English/Img/GoodImg/Bmp/Sample025/img025-00256.png,122,321
2,English/Img/GoodImg/Bmp/Sample003/img003-00027.png,17,36
22,English/Img/GoodImg/Bmp/Sample023/img023-00116.png,80,62
53,English/Img/GoodImg/Bmp/Sample054/img054-00017.png,183,198
10,English/Img/GoodImg/Bmp/Sample011/img011-00179.png,85,82
8,English/Img/GoodImg/Bmp/Sample009/img009-00010.png,287,513
61,English/Img/GoodImg/Bmp/Sample062/img062-00024.png,68,100
27,English/Img/GoodImg/Bmp/Sample028/img028-00160.png,83,188
24,English/Img/GoodImg/Bmp/Sample025/img025-00181.png,61,94
17,English/Img/GoodImg/Bmp/Sample018/img018-00107.png,50,89
0,English/Img/GoodImg/Bmp/Sample001/img001-00080.png,38,38
27,English/Img/GoodImg/Bmp/Sample028/img028-00283.png,22,27
25,English/Img/GoodImg/Bmp/Sample026/img026-00135.png,15,24
24,English/Img/GoodImg/Bmp/Sample025/img025-00162.png,22,29
18,English/Img/GoodImg/Bmp/Sample019/img019-00197.png,90,351
10,English/Img/GoodImg/Bmp/Sample011/img011-00516.png,32,40
27,English/Img/GoodImg/Bmp/Sample028/img028-00191.png,70,89
40,English/Img/GoodImg/Bmp/Sample041/img041-00151.png,36,124
3,English/Img/GoodImg/Bmp/Sample004/img004-00005.png,42,44
9,English/Img/GoodImg/Bmp/Sample010/img010-00016.png,114,193
14,English/Img/GoodImg/Bmp/Sample015/img015-00333.png,56,74
10,English/Img/GoodImg/Bmp/Sample011/img011-00220.png,49,118
35,English/Img/GoodImg/Bmp/Sample036/img036-00028.png,158,479
12,English/Img/GoodImg/Bmp/Sample013/img013-00080.png,55,50
28,English/Img/GoodImg/Bmp/Sample029/img029-00140.png,65,123
28,English/Img/GoodImg/Bmp/Sample029/img029-00273.png,90,92
33,English/Img/GoodImg/Bmp/Sample034/img034-00052.png,59,58
23,English/Img/GoodImg/Bmp/Sample024/img024-00201.png,75,74
18,English/Img/GoodImg/Bmp/Sample019/img019-00002.png,99,148
50,English/Img/GoodImg/Bmp/Sample051/img051-00106.png,45,79
10,English/Img/GoodImg/Bmp/Sample011/img011-00463.png,25,23
21,English/Img/GoodImg/Bmp/Sample022/img022-00024.png,16,19
27,English/Img/GoodImg/Bmp/Sample028/img028-00190.png,83,82
40,English/Img/GoodImg/Bmp/Sample041/img041-00156.png,80,107
47,English/Img/GoodImg/Bmp/Sample048/img048-00015.png,19,76
12,English/Img/GoodImg/Bmp/Sample013/img013-00153.png,162,293
43,English/Img/GoodImg/Bmp/Sample044/img044-00028.png,21,22
42,English/Img/GoodImg/Bmp/Sample043/img043-00013.png,29,42
40,English/Img/GoodImg/Bmp/Sample041/img041-00055.png,32,34
18,English/Img/GoodImg/Bmp/Sample019/img019-00294.png,31,57
21,English/Img/GoodImg/Bmp/Sample022/img022-00161.png,37,36
9,English/Img/GoodImg/Bmp/Sample010/img010-00027.png,23,38
23,English/Img/GoodImg/Bmp/Sample024/img024-00001.png,127,244
24,English/Img/GoodImg/Bmp/Sample025/img025-00201.png,43,63
28,English/Img/GoodImg/Bmp/Sample029/img029-00256.png,96,131
10,English/Img/GoodImg/Bmp/Sample011/img011-00256.png,22,32
14,English/Img/GoodImg/Bmp/Sample015/img015-00004.png,32,54
14,English/Img/GoodImg/Bmp/Sample015/img015-00156.png,46,81
14,English/Img/GoodImg/Bmp/Sample015/img015-00277.png,148,325
18,English/Img/GoodImg/Bmp/Sample019/img019-00243.png,11,17
29,English/Img/GoodImg/Bmp/Sample030/img030-00283.png,25,41
0,English/Img/GoodImg/Bmp/Sample001/img001-00017.png,45,84
14,English/Img/GoodImg/Bmp/Sample015/img015-00184.png,29,41
14,English/Img/GoodImg/Bmp/Sample015/img015-00080.png,34,62
27,English/Img/GoodImg/Bmp/Sample028/img028-00106.png,72,83
16,English/Img/GoodImg/Bmp/Sample017/img017-00024.png,52,70
7,English/Img/GoodImg/Bmp/Sample008/img008-00028.png,56,84
0,English/Img/GoodImg/Bmp/Sample001/img001-00092.png,41,56
55,English/Img/GoodImg/Bmp/Sample056/img056-00027.png,81,142
24,English/Img/GoodImg/Bmp/Sample025/img025-00179.png,56,89
17,English/Img/GoodImg/Bmp/Sample018/img018-00130.png,22,35
24,English/Img/GoodImg/Bmp/Sample025/img025-00136.png,32,36
14,English/Img/GoodImg/Bmp/Sample015/img015-00446.png,53,95
29,English/Img/GoodImg/Bmp/Sample030/img030-00072.png,17,27
50,English/Img/GoodImg/Bmp/Sample051/img051-00057.png,108,153
40,English/Img/GoodImg/Bmp/Sample041/img041-00160.png,22,20
54,English/Img/GoodImg/Bmp/Sample055/img055-00052.png,18,27
14,English/Img/GoodImg/Bmp/Sample015/img015-00217.png,64,78
18,English/Img/GoodImg/Bmp/Sample019/img019-00193.png,35,149
24,English/Img/GoodImg/Bmp/Sample025/img025-00106.png,130,95
14,English/Img/GoodImg/Bmp/Sample015/img015-00443.png,62,122
54,English/Img/GoodImg/Bmp/Sample055/img055-00043.png,26,33
28,English/Img/GoodImg/Bmp/Sample029/img029-00169.png,61,113
10,English/Img/GoodImg/Bmp/Sample011/img011-00160.png,25,27
12,English/Img/GoodImg/Bmp/Sample013/img013-00198.png,35,61
49,English/Img/GoodImg/Bmp/Sample050/img050-00111.png,43,65
24,English/Img/GoodImg/Bmp/Sample025/img025-00313.png,32,47
10,English/Img/GoodImg/Bmp/Sample011/img011-00245.png,48,79
27,English/Img/GoodImg/Bmp/Sample028/img028-00264.png,67,82
33,English/Img/GoodImg/Bmp/Sample034/img034-00012.png,48,96
36,English/Img/GoodImg/Bmp/Sample037/img037-00002.png,32,29
40,English/Img/GoodImg/Bmp/Sample041/img041-00223.png,65,74
10,English/Img/GoodImg/Bmp/Sample011/img011-00231.png,53,116
18,English/Img/GoodImg/Bmp/Sample019/img019-00264.png,42,101
11,English/Img/GoodImg/Bmp/Sample012/img012-00002.png,159,145
29,English/Img/GoodImg/Bmp/Sample030/img030-00187.png,46,83
58,English/Img/GoodImg/Bmp/Sample059/img059-00017.png,52,39
27,English/Img/GoodImg/Bmp/Sample028/img028-00186.png,46,103
29,English/Img/GoodImg/Bmp/Sample030/img030-00273.png,30,42
28,English/Img/GoodImg/Bmp/Sample029/img029-00197.png,48,98
14,English/Img/GoodImg/Bmp/Sample015/img015-00220.png,55,75
50,English/Img/GoodImg/Bmp/Sample051/img051-00017.png,75,53
41,English/Img/GoodImg/Bmp/Sample042/img042-00005.png,36,64
4,English/Img/GoodImg/Bmp/Sample005/img005-00005.png,37,41
29,English/Img/GoodImg/Bmp/Sample030/img030-00008.png,52,68
16,English/Img/GoodImg/Bmp/Sample017/img017-00080.png,23,54
10,English/Img/GoodImg/Bmp/Sample011/img011-00346.png,154,182
15,English/Img/GoodImg/Bmp/Sample016/img016-00027.png,41,68
10,English/Img/GoodImg/Bmp/Sample011/img011-00129.png,32,46
23,English/Img/GoodImg/Bmp/Sample024/img024-00156.png,28,37
25,English/Img/GoodImg/Bmp/Sample026/img026-00056.png,121,167
12,English/Img/GoodImg/Bmp/Sample013/img013-00151.png,60,84
29,English/Img/GoodImg/Bmp/Sample030/img030-00129.png,58,109
10,English/Img/GoodImg/Bmp/Sample011/img011-00367.png,111,177
25,English/Img/GoodImg/Bmp/Sample026/img026-00086.png,103,174
25,English/Img/GoodImg/Bmp/Sample026/img026-00002.png,119,210
8,English/Img/GoodImg/Bmp/Sample009/img009-00005.png,80,129
57,English/Img/GoodImg/Bmp/Sample058/img058-00005.png,28,38
27,English/Img/GoodImg/Bmp/Sample028/img028-00132.png,70,70
40,English/Img/GoodImg/Bmp/Sample041/img041-00090.png,56,84
18,English/Img/GoodImg/Bmp/Sample019/img019-00293.png,22,51
12,English/Img/GoodImg/Bmp/Sample013/img013-00086.png,40,43
22,English/Img/GoodImg/Bmp/Sample023/img023-00117.png,87,83
29,English/Img/GoodImg/Bmp/Sample030/img030-00160.png,21,53
14,English/Img/GoodImg/Bmp/Sample015/img015-00140.png,66,63
10,English/Img/GoodImg/Bmp/Sample011/img011-00239.png,59,102
16,English/Img/GoodImg/Bmp/Sample017/img017-00111.png,46,49
10,English/Img/GoodImg/Bmp/Sample011/img011-00294.png,52,107
17,English/Img/GoodImg/Bmp/Sample018/img018-00056.png,83,83
14,English/Img/GoodImg/Bmp/Sample015/img015-00197.png,55,121
17,English/Img/GoodImg/Bmp/Sample018/img018-00140.png,39,80
21,English/Img/GoodImg/Bmp/Sample022/img022-00129.png,38,83
27,English/Img/GoodImg/Bmp/Sample028/img028-00140.png,8,17
48,English/Img/GoodImg/Bmp/Sample049/img049-00026.png,56,44
23,English/Img/GoodImg/Bmp/Sample024/img024-00292.png,57,69
14,English/Img/GoodImg/Bmp/Sample015/img015-00352.png,29,51
38,English/Img/GoodImg/Bmp/Sample039/img039-00015.png,15,15
40,English/Img/GoodImg/Bmp/Sample041/img041-00015.png,55,42
21,English/Img/GoodImg/Bmp/Sample022/img022-00027.png,61,77
24,English/Img/GoodImg/Bmp/Sample025/img025-00311.png,34,47
10,English/Img/GoodImg/Bmp/Sample011/img011-00001.png,254,182
12,English/Img/GoodImg/Bmp/Sample013/img013-00160.png,22,25
22,English/Img/GoodImg/Bmp/Sample023/img023-00135.png,93,104
33,English/Img/GoodImg/Bmp/Sample034/img034-00017.png,31,45
27,English/Img/GoodImg/Bmp/Sample028/img028-00256.png,55,151
39,English/Img/GoodImg/Bmp/Sample040/img040-00013.png,29,61
35,English/Img/GoodImg/Bmp/Sample036/img036-00016.png,33,55
18,English/Img/GoodImg/Bmp/Sample019/img019-00300.png,40,94
29,English/Img/GoodImg/Bmp/Sample030/img030-00152.png,20,49
10,English/Img/GoodImg/Bmp/Sample011/img011-00354.png,27,43
10,English/Img/GoodImg/Bmp/Sample011/img011-00415.png,27,45
27,English/Img/GoodImg/Bmp/Sample028/img028-00378.png,36,62
34,English/Img/GoodImg/Bmp/Sample035/img035-00015.png,84,79
10,English/Img/GoodImg/Bmp/Sample011/img011-00383.png,58,94
3,English/Img/GoodImg/Bmp/Sample004/img004-00028.png,34,59
11,English/Img/GoodImg/Bmp/Sample012/img012-00052.png,29,58
28,English/Img/GoodImg/Bmp/Sample029/img029-00080.png,58,74
50,English/Img/GoodImg/Bmp/Sample051/img051-00015.png,29,40
27,English/Img/GoodImg/Bmp/Sample028/img028-00235.png,101,155
10,English/Img/GoodImg/Bmp/Sample011/img011-00280.png,55,72
23,English/Img/GoodImg/Bmp/Sample024/img024-00194.png,132,182
10,English/Img/GoodImg/Bmp/Sample011/img011-00481.png,98,101
5,English/Img/GoodImg/Bmp/Sample006/img006-00059.png,76,83
55,English/Img/GoodImg/Bmp/Sample056/img056-00028.png,54,75
36,English/Img/GoodImg/Bmp/Sample037/img037-00015.png,90,93
51,English/Img/GoodImg/Bmp/Sample052/img052-00016.png,54,87
29,English/Img/GoodImg/Bmp/Sample030/img030-00185.png,42,83
49,English/Img/GoodImg/Bmp/Sample050/img050-00016.png,185,205
12,English/Img/GoodImg/Bmp/Sample013/img013-00057.png,28,49
60,English/Img/GoodImg/Bmp/Sample061/img061-00005.png,188,253
27,English/Img/GoodImg/Bmp/Sample028/img028-00052.png,93,162
14,English/Img/GoodImg/Bmp/Sample015/img015-00400.png,42,63
14,English/Img/GoodImg/Bmp/Sample015/img015-00130.png,11,24
54,English/Img/GoodImg/Bmp/Sample055/img055-00016.png,32,45
21,English/Img/GoodImg/Bmp/Sample022/img022-00156.png,48,79
40,English/Img/GoodImg/Bmp/Sample041/img041-00129.png,15,13
31,English/Img/GoodImg/Bmp/Sample032/img032-00028.png,29,37
23,English/Img/GoodImg/Bmp/Sample024/img024-00053.png,73,84
14,English/Img/GoodImg/Bmp/Sample015/img015-00132.png,33,36
36,English/Img/GoodImg/Bmp/Sample037/img037-00086.png,95,106
54,English/Img/GoodImg/Bmp/Sample055/img055-00007.png,25,33
14,English/Img/GoodImg/Bmp/Sample015/img015-00191.png,63,88
23,English/Img/GoodImg/Bmp/Sample024/img024-00217.png,112,175
61,English/Img/GoodImg/Bmp/Sample062/img062-00017.png,140,213
27,English/Img/GoodImg/Bmp/Sample028/img028-00188.png,96,145
16,English/Img/GoodImg/Bmp/Sample017/img017-00131.png,36,39
24,English/Img/GoodImg/Bmp/Sample025/img025-00273.png,24,39
54,English/Img/GoodImg/Bmp/Sample055/img055-00027.png,249,347
27,English/Img/GoodImg/Bmp/Sample028/img028-00187.png,120,143
12,English/Img/GoodImg/Bmp/Sample013/img013-00174.png,56,59
28,English/Img/GoodImg/Bmp/Sample029/img029-00194.png,170,253
35,English/Img/GoodImg/Bmp/Sample036/img036-00048.png,163,236
10,English/Img/GoodImg/Bmp/Sample011/img011-00453.png,49,45
55,English/Img/GoodImg/Bmp/Sample056/img056-00077.png,81,122
17,English/Img/GoodImg/Bmp/Sample018/img018-00132.png,20,53
20,English/Img/GoodImg/Bmp/Sample021/img021-00080.png,17,25
39,English/Img/GoodImg/Bmp/Sample040/img040-00028.png,47,117
2,English/Img/GoodImg/Bmp/Sample003/img003-00056.png,44,74
0,English/Img/GoodImg/Bmp/Sample001/img001-00077.png,55,51
14,English/Img/GoodImg/Bmp/Sample015/img015-00273.png,42,75
35,English/Img/GoodImg/Bmp/Sample036/img036-00013.png,84,303
24,English/Img/GoodImg/Bmp/Sample025/img025-00217.png,239,220
10,English/Img/GoodImg/Bmp/Sample011/img011-00264.png,12,27
19,English/Img/GoodImg/Bmp/Sample020/img020-00012.png,84,127
7,English/Img/GoodImg/Bmp/Sample008/img008-00016.png,70,132
52,English/Img/GoodImg/Bmp/Sample053/img053-00016.png,56,116
24,English/Img/GoodImg/Bmp/Sample025/img025-00132.png,67,88
13,English/Img/GoodImg/Bmp/Sample014/img014-00135.png,12,18
10,English/Img/GoodImg/Bmp/Sample011/img011-00376.png,46,83
40,English/Img/GoodImg/Bmp/Sample041/img041-00193.png,52,89
56,English/Img/GoodImg/Bmp/Sample057/img057-00005.png,38,37
13,English/Img/GoodImg/Bmp/Sample014/img014-00169.png,17,23
19,English/Img/GoodImg/Bmp/Sample020/img020-00008.png,39,66
23,English/Img/GoodImg/Bmp/Sample024/img024-00361.png,47,80
16,English/Img/GoodImg/Bmp/Sample017/img017-00069.png,93,106
44,English/Img/GoodImg/Bmp/Sample045/img045-00110.png,31,122
12,English/Img/GoodImg/Bmp/Sample013/img013-00069.png,67,143
29,English/Img/GoodImg/Bmp/Sample030/img030-00179.png,53,73
23,English/Img/GoodImg/Bmp/Sample024/img024-00056.png,39,50
44,English/Img/GoodImg/Bmp/Sample045/img045-00119.png,29,90
19,English/Img/GoodImg/Bmp/Sample020/img020-00002.png,50,89
13,English/Img/GoodImg/Bmp/Sample014/img014-00107.png,184,212
14,English/Img/GoodImg/Bmp/Sample015/img015-00239.png,37,88
44,English/Img/GoodImg/Bmp/Sample045/img045-00002.png,49,180
28,English/Img/GoodImg/Bmp/Sample029/img029-00187.png,73,102
30,English/Img/GoodImg/Bmp/Sample031/img031-00027.png,46,46
24,English/Img/GoodImg/Bmp/Sample025/img025-00129.png,56,71
1,English/Img/GoodImg/Bmp/Sample002/img002-00052.png,44,147
21,English/Img/GoodImg/Bmp/Sample022/img022-00153.png,43,69
29,English/Img/GoodImg/Bmp/Sample030/img030-00162.png,127,207
17,English/Img/GoodImg/Bmp/Sample018/img018-00021.png,44,116
1,English/Img/GoodImg/Bmp/Sample002/img002-00007.png,31,55
14,English/Img/GoodImg/Bmp/Sample015/img015-00245.png,84,94
30,English/Img/GoodImg/Bmp/Sample031/img031-00058.png,30,47
23,English/Img/GoodImg/Bmp/Sample024/img024-00098.png,129,146
13,English/Img/GoodImg/Bmp/Sample014/img014-00036.png,69,111
60,English/Img/GoodImg/Bmp/Sample061/img061-00027.png,49,60
38,English/Img/GoodImg/Bmp/Sample039/img039-00005.png,41,45
55,English/Img/GoodImg/Bmp/Sample056/img056-00080.png,40,96
27,English/Img/GoodImg/Bmp/Sample028/img028-00179.png,14,24
22,English/Img/GoodImg/Bmp/Sample023/img023-00015.png,399,364
21,English/Img/GoodImg/Bmp/Sample022/img022-00021.png,191,270
44,English/Img/GoodImg/Bmp/Sample045/img045-00024.png,43,129
48,English/Img/GoodImg/Bmp/Sample049/img049-00028.png,90,85
28,English/Img/GoodImg/Bmp/Sample029/img029-00277.png,16,28
10,English/Img/GoodImg/Bmp/Sample011/img011-00505.png,19,33
31,English/Img/GoodImg/Bmp/Sample032/img032-00056.png,20,28
14,English/Img/GoodImg/Bmp/Sample015/img015-00376.png,19,46
27,English/Img/GoodImg/Bmp/Sample028/img028-00004.png,116,224
13,English/Img/GoodImg/Bmp/Sample014/img014-00106.png,168,212
27,English/Img/GoodImg/Bmp/Sample028/img028-00197.png,46,53
11,English/Img/GoodImg/Bmp/Sample012/img012-00027.png,77,93
29,English/Img/GoodImg/Bmp/Sample030/img030-00007.png,37,90
17,English/Img/GoodImg/Bmp/Sample018/img018-00090.png,43,88
23,English/Img/GoodImg/Bmp/Sample024/img024-00090.png,83,94
24,English/Img/GoodImg/Bmp/Sample025/img025-00380.png,38,79
24,English/Img/GoodImg/Bmp/Sample025/img025-00292.png,20,29
24,English/Img/GoodImg/Bmp/Sample025/img025-00379.png,44,80
27,English/Img/GoodImg/Bmp/Sample028/img028-00311.png,67,78
10,English/Img/GoodImg/Bmp/Sample011/img011-00546.png,34,45
15,English/Img/GoodImg/Bmp/Sample016/img016-00058.png,15,27
2,English/Img/GoodImg/Bmp/Sample003/img003-00026.png,37,65
0,English/Img/GoodImg/Bmp/Sample001/img001-00058.png,46,89
32,English/Img/GoodImg/Bmp/Sample033/img033-00016.png,114,156
14,English/Img/GoodImg/Bmp/Sample015/img015-00008.png,44,84
17,English/Img/GoodImg/Bmp/Sample018/img018-00171.png,22,39
36,English/Img/GoodImg/Bmp/Sample037/img037-00154.png,82,107
41,English/Img/GoodImg/Bmp/Sample042/img042-00026.png,44,58
27,English/Img/GoodImg/Bmp/Sample028/img028-00156.png,50,40
52,English/Img/GoodImg/Bmp/Sample053/img053-00026.png,76,147
57,English/Img/GoodImg/Bmp/Sample058/img058-00027.png,14,19
24,English/Img/GoodImg/Bmp/Sample025/img025-00327.png,33,46
29,English/Img/GoodImg/Bmp/Sample030/img030-00259.png,22,30
17,English/Img/GoodImg/Bmp/Sample018/img018-00055.png,84,90
19,English/Img/GoodImg/Bmp/Sample020/img020-00007.png,77,85
10,English/Img/GoodImg/Bmp/Sample011/img011-00052.png,64,44
11,English/Img/GoodImg/Bmp/Sample012/img012-00007.png,318,417
13,English/Img/GoodImg/Bmp/Sample014/img014-00055.png,128,145
11,English/Img/GoodImg/Bmp/Sample012/img012-00058.png,36,68
26,English/Img/GoodImg/Bmp/Sample027/img027-00011.png,157,204
22,English/Img/GoodImg/Bmp/Sample023/img023-00024.png,111,89
0,English/Img/GoodImg/Bmp/Sample001/img001-00012.png,67,102
18,English/Img/GoodImg/Bmp/Sample019/img019-00256.png,52,156
40,English/Img/GoodImg/Bmp/Sample041/img041-00106.png,50,73
10,English/Img/GoodImg/Bmp/Sample011/img011-00499.png,24,30
10,English/Img/GoodImg/Bmp/Sample011/img011-00554.png,48,81
28,English/Img/GoodImg/Bmp/Sample029/img029-00308.png,27,30
30,English/Img/GoodImg/Bmp/Sample031/img031-00015.png,86,81
21,English/Img/GoodImg/Bmp/Sample022/img022-00192.png,29,61
10,English/Img/GoodImg/Bmp/Sample011/img011-00127.png,46,63
24,English/Img/GoodImg/Bmp/Sample025/img025-00190.png,48,101
28,English/Img/GoodImg/Bmp/Sample029/img029-00077.png,40,67
25,English/Img/GoodImg/Bmp/Sample026/img026-00055.png,146,290
19,English/Img/GoodImg/Bmp/Sample020/img020-00017.png,185,177
18,English/Img/GoodImg/Bmp/Sample019/img019-00130.png,23,57
18,English/Img/GoodImg/Bmp/Sample019/img019-00015.png,72,191
53,English/Img/GoodImg/Bmp/Sample054/img054-00080.png,14,18
2,English/Img/GoodImg/Bmp/Sample003/img003-00058.png,28,35
10,English/Img/GoodImg/Bmp/Sample011/img011-00188.png,21,24
40,English/Img/GoodImg/Bmp/Sample041/img041-00219.png,61,71
60,English/Img/GoodImg/Bmp/Sample061/img061-00028.png,18,43
13,English/Img/GoodImg/Bmp/Sample014/img014-00056.png,76,88
17,English/Img/GoodImg/Bmp/Sample018/img018-00015.png,44,89
45,English/Img/GoodImg/Bmp/Sample046/img046-00013.png,24,35
23,English/Img/GoodImg/Bmp/Sample024/img024-00187.png,102,153
25,English/Img/GoodImg/Bmp/Sample026/img026-00155.png,51,96
22,English/Img/GoodImg/Bmp/Sample023/img023-00027.png,40,67
2,English/Img/GoodImg/Bmp/Sample003/img003-00057.png,32,43
22,English/Img/GoodImg/Bmp/Sample023/img023-00106.png,26,29
40,English/Img/GoodImg/Bmp/Sample041/img041-00174.png,32,51
30,English/Img/GoodImg/Bmp/Sample031/img031-00069.png,47,62
53,English/Img/GoodImg/Bmp/Sample054/img054-00027.png,37,64
12,English/Img/GoodImg/Bmp/Sample013/img013-00161.png,16,25
54,English/Img/GoodImg/Bmp/Sample055/img055-00012.png,86,109
5,English/Img/GoodImg/Bmp/Sample006/img006-00042.png,84,178
28,English/Img/GoodImg/Bmp/Sample029/img029-00280.png,16,21
12,English/Img/GoodImg/Bmp/Sample013/img013-00090.png,43,87
27,English/Img/GoodImg/Bmp/Sample028/img028-00219.png,27,50
53,English/Img/GoodImg/Bmp/Sample054/img054-00058.png,15,26
43,English/Img/GoodImg/Bmp/Sample044/img044-00013.png,89,135
17,English/Img/GoodImg/Bmp/Sample018/img018-00036.png,63,98
23,English/Img/GoodImg/Bmp/Sample024/img024-00007.png,49,99
19,English/Img/GoodImg/Bmp/Sample020/img020-00028.png,78,132
31,English/Img/GoodImg/Bmp/Sample032/img032-00008.png,51,63
52,English/Img/GoodImg/Bmp/Sample053/img053-00027.png,46,63
24,English/Img/GoodImg/Bmp/Sample025/img025-00358.png,20,31
33,English/Img/GoodImg/Bmp/Sample034/img034-00058.png,54,47
29,English/Img/GoodImg/Bmp/Sample030/img030-00082.png,18,29
49,English/Img/GoodImg/Bmp/Sample050/img050-00027.png,315,355
23,English/Img/GoodImg/Bmp/Sample024/img024-00083.png,169,221
55,English/Img/GoodImg/Bmp/Sample056/img056-00052.png,15,33
6,English/Img/GoodImg/Bmp/Sample007/img007-00017.png,34,48
51,English/Img/GoodImg/Bmp/Sample052/img052-00017.png,101,155
27,English/Img/GoodImg/Bmp/Sample028/img028-00077.png,33,69
27,English/Img/GoodImg/Bmp/Sample028/img028-00243.png,197,209
36,English/Img/GoodImg/Bmp/Sample037/img037-00080.png,31,29
54,English/Img/GoodImg/Bmp/Sample055/img055-00017.png,36,37
33,English/Img/GoodImg/Bmp/Sample034/img034-00069.png,43,78
22,English/Img/GoodImg/Bmp/Sample023/img023-00086.png,212,272
5,English/Img/GoodImg/Bmp/Sample006/img006-00026.png,173,248
23,English/Img/GoodImg/Bmp/Sample024/img024-00162.png,29,29
55,English/Img/GoodImg/Bmp/Sample056/img056-00008.png,75,108
15,English/Img/GoodImg/Bmp/Sample016/img016-00007.png,94,111
0,English/Img/GoodImg/Bmp/Sample001/img001-00015.png,43,49
29,English/Img/GoodImg/Bmp/Sample030/img030-00256.png,33,45
11,English/Img/GoodImg/Bmp/Sample012/img012-00080.png,62,64
21,English/Img/GoodImg/Bmp/Sample022/img022-00182.png,25,53
61,English/Img/GoodImg/Bmp/Sample062/img062-00013.png,200,190
1,English/Img/GoodImg/Bmp/Sample002/img002-00058.png,54,108
49,English/Img/GoodImg/Bmp/Sample050/img050-00090.png,78,125
29,English/Img/GoodImg/Bmp/Sample030/img030-00217.png,19,33
52,English/Img/GoodImg/Bmp/Sample053/img053-00047.png,23,36
38,English/Img/GoodImg/Bmp/Sample039/img039-00026.png,22,26
24,English/Img/GoodImg/Bmp/Sample025/img025-00280.png,58,69
12,English/Img/GoodImg/Bmp/Sample013/img013-00106.png,106,161
28,English/Img/GoodImg/Bmp/Sample029/img029-00219.png,49,77
23,English/Img/GoodImg/Bmp/Sample024/img024-00273.png,18,22
10,English/Img/GoodImg/Bmp/Sample011/img011-00111.png,62,73
17,English/Img/GoodImg/Bmp/Sample018/img018-00057.png,95,164
23,English/Img/GoodImg/Bmp/Sample024/img024-00052.png,76,82
